„ Õ›,„,›,„ ,Õ›,„ Õ, Õ›,0,0,0,0,0,0,4,low,noun,n,na,s,na,m,c,mtHf,YES,1,1,B-lnk,NON,arb,nd,0,0,0,1,0,0,B-LOC
«·Œÿ,«,ÿ,«·,Œÿ,«·Œ,·Œÿ,0,0,0,0,0,0,4,low,noun,g,na,s,na,m,d,AlxT,YES,1,1,I-lnk,NON,arb,nd,0,0,0,0,0,0,I-LOC
«·⁄—»Ì,«,Ì,«·,»Ì,«·⁄,—»Ì,⁄—,·⁄—,⁄—,⁄—»,·⁄,—»,6,low,adj,g,na,s,na,m,d,AlErby,YES,1,1,I-lnk,NON,arb,nd,0,0,0,0,0,0,I-LOC
Ê„ Õ›,Ê,›,Ê„,Õ›,Ê„ , Õ›,0,0,0,0,„ , Õ,5,low,noun,a,na,s,na,m,c,wmtHf,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,B-LOC
«·ÿ»,«,»,«·,ÿ»,«·ÿ,·ÿ»,0,0,0,0,0,0,4,low,noun,g,na,s,na,m,d,AlTb,YES,1,1,B-lnk,NON,arb,nd,0,0,0,0,0,0,I-LOC
Ê«·⁄·Ê„,Ê,„,Ê«,Ê„,Ê«·,·Ê„,·⁄,«·⁄,⁄·,⁄·Ê,«·,·Ê,7,low,noun,g,na,s,na,m,d,wAlElwm,YES,1,1,I-lnk,NON,arb,nd,0,0,0,0,0,0,I-LOC
⁄‰œ,⁄,œ,⁄‰,‰œ,⁄‰œ,⁄‰œ,0,0,0,0,0,0,3,low,noun,a,na,s,na,m,c,End,YES,1,1,I-lnk,NON,arb,nd,0,0,0,0,0,0,O
«·⁄—»,«,»,«·,—»,«·⁄,⁄—»,0,0,0,0,·⁄,⁄—,5,CAP,noun,g,na,s,na,m,d,AlErb,YES,1,1,I-lnk,NON,arb,nd,0,0,0,0,0,0,B-PER
Ê„ Õ›,Ê,›,Ê„,Õ›,Ê„ , Õ›,0,0,0,0,„ , Õ,5,low,noun,a,na,s,na,m,c,wmtHf,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,B-LOC
œ„‘ﬁ,œ,ﬁ,œ„,‘ﬁ,œ„‘,„‘ﬁ,0,0,0,0,0,0,4,CAP,noun_prop,a,na,s,na,m,c,dm$q,YES,1,1,B-lnk,NON,arb,nd,1,0,0,0,0,0,I-LOC
«· «—ÌŒÌ,«,Ì,«·,ŒÌ,«· ,ÌŒÌ, «,· «,—Ì,—ÌŒ,· ,ÌŒ,8,low,adj,a,na,s,na,m,d,AltAryxy,YES,1,1,I-lnk,NON,arb,nd,0,0,0,0,0,0,I-LOC
Ê„ Õ›,Ê,›,Ê„,Õ›,Ê„ , Õ›,0,0,0,0,„ , Õ,5,low,noun,a,na,s,na,m,c,wmtHf,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,B-LOC
«· ﬁ«·Ìœ,«,œ,«·,Ìœ,«· ,·Ìœ, ﬁ,· ﬁ,«·,«·Ì,· ,·Ì,8,low,noun,g,na,s,na,m,d,AltqAlyd,YES,1,1,B-lnk,NON,arb,nd,0,0,0,0,0,0,I-LOC
«·‘⁄»Ì…,«,…,«·,Ì…,«·‘,»Ì…,‘⁄,·‘⁄,⁄»,⁄»Ì,·‘,»Ì,7,low,adj,g,na,s,na,f,d,Al$Ebyp,YES,1,1,I-lnk,NON,arb,nd,0,0,0,0,0,0,I-LOC
Ê„ Õ›,Ê,›,Ê„,Õ›,Ê„ , Õ›,0,0,0,0,„ , Õ,5,low,noun,g,na,s,na,m,c,wmtHf,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,B-LOC
œ„‘ﬁ,œ,ﬁ,œ„,‘ﬁ,œ„‘,„‘ﬁ,0,0,0,0,0,0,4,CAP,noun_prop,g,na,s,na,m,c,dm$q,YES,1,1,B-lnk,NEN,arb,nd,1,0,0,0,0,0,I-LOC
«·Êÿ‰Ì,«,Ì,«·,‰Ì,«·Ê,ÿ‰Ì,Êÿ,·Êÿ,Êÿ,Êÿ‰,·Ê,ÿ‰,6,CAP,adj,g,na,s,na,m,d,AlwTny,YES,1,1,I-lnk,NEN,arb,nd,0,0,0,0,0,0,I-LOC
Ê€Ì—Â«,Ê,«,Ê€,Â«,Ê€Ì,—Â«,Ì—,€Ì—,Ì—,Ì—Â,€Ì,—Â,6,low,noun,g,na,s,na,m,c,wgyrhA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„‰,„,‰,„‰,„‰,„‰,„‰,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,mn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·„ «Õ›,«,›,«·,Õ›,«·„,«Õ›,„ ,·„ , «, «Õ,·„,«Õ,7,low,noun,g,na,s,na,m,d,AlmtAHf,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
°,°,°,°,°,°,°,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
ÊÂ‰«ﬂ,Ê,ﬂ,ÊÂ,«ﬂ,ÊÂ‰,‰«ﬂ,0,0,0,0,Â‰,‰«,5,low,adv,u,na,s,na,m,i,whnAk,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„⁄·„,„,„,„⁄,·„,„⁄·,⁄·„,0,0,0,0,0,0,4,low,noun,g,na,s,na,m,i,mElm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Â«„,Â,„,Â«,«„,Â«„,Â«„,0,0,0,0,0,0,3,low,adj,g,na,s,na,m,i,hAm,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
„‰,„,‰,„‰,„‰,„‰,„‰,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,mn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·„⁄«·„,«,„,«·,·„,«·„,«·„,„⁄,·„⁄,⁄«,⁄«·,·„,«·,7,low,noun,g,na,s,na,m,d,AlmEAlm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·Àﬁ«›Ì…,«,…,«·,Ì…,«·À,›Ì…,Àﬁ,·Àﬁ,«›,«›Ì,·À,›Ì,8,low,adj,g,na,s,na,f,d,AlvqAfyp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
··„œÌ‰…,·,…,··,‰…,··„,Ì‰…,„œ,·„œ,œÌ,œÌ‰,·„,Ì‰,7,low,noun,g,na,s,na,f,d,llmdynp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ÊÂÊ,Ê,Ê,ÊÂ,ÂÊ,ÊÂÊ,ÊÂÊ,0,0,0,0,0,0,3,low,pron,n,na,s,3,m,i,whw,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
œ«—,œ,—,œ«,«—,œ«—,œ«—,0,0,0,0,0,0,3,low,noun,n,na,s,na,m,c,dAr,YES,1,1,B-lnk,NEN,arb,nd,0,0,0,0,0,0,B-LOC
«·√”œ,«,œ,«·,”œ,«·√,√”œ,0,0,0,0,·√,√”,5,CAP,noun_prop,u,na,s,na,m,d,AlAsd,YES,1,0,I-lnk,NEN,arb,nd,0,0,0,0,0,0,I-LOC
··Àﬁ«›…,·,…,··,›…,··À,«›…,Àﬁ,·Àﬁ,ﬁ«,ﬁ«›,·À,«›,7,low,noun,g,na,s,na,f,d,llvqAfp,YES,1,1,I-lnk,NEN,arb,nd,0,0,0,0,0,0,I-LOC
Êœ«—,Ê,—,Êœ,«—,Êœ«,œ«—,0,0,0,0,0,0,4,low,noun,g,na,s,na,m,c,wdAr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,B-LOC
«·√Ê»—«,«,«,«·,—«,«·√,»—«,√Ê,·√Ê,Ê»,Ê»—,·√,»—,7,low,noun,u,na,s,na,m,d,AlAwbrA,YES,1,0,B-lnk,NON,arb,nd,0,0,0,0,0,0,I-LOC
«·”Ê—Ì…,«,…,«·,Ì…,«·”,—Ì…,”Ê,·”Ê,Ê—,Ê—Ì,·”,—Ì,7,CAP,adj,g,na,s,na,f,d,Alswryp,YES,1,1,I-lnk,NON,arb,nd,0,0,0,0,0,0,I-LOC
Ê⁄œœ,Ê,œ,Ê⁄,œœ,Ê⁄œ,⁄œœ,0,0,0,0,0,0,4,low,noun,g,na,s,na,m,i,wEdd,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„‰,„,‰,„‰,„‰,„‰,„‰,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,mn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·„⁄«·„,«,„,«·,·„,«·„,«·„,„⁄,·„⁄,⁄«,⁄«·,·„,«·,7,low,noun,g,na,s,na,m,d,AlmEAlm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·Àﬁ«›Ì…,«,…,«·,Ì…,«·À,›Ì…,Àﬁ,·Àﬁ,«›,«›Ì,·À,›Ì,8,low,adj,g,na,s,na,f,d,AlvqAfyp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
°,°,°,°,°,°,°,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
 ﬂ ‰“, ,“, ﬂ,‰“, ﬂ , ‰“,0,0,0,0,ﬂ , ‰,5,low,verb,na,i,s,3,f,na,tktnz,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
œ„‘ﬁ,œ,ﬁ,œ„,‘ﬁ,œ„‘,„‘ﬁ,0,0,0,0,0,0,4,CAP,noun_prop,n,na,s,na,m,c,dm$q,YES,1,1,txt,NAN,arb,nd,1,0,0,0,0,0,B-LOC
 —«À, ,À, —,«À, —«,—«À,0,0,0,0,0,0,4,low,noun,n,na,s,na,m,i,trAv,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
Àﬁ«›Ì,À,Ì,Àﬁ,›Ì,Àﬁ«,«›Ì,0,0,0,0,ﬁ«,«›,5,low,adj,n,na,s,na,m,i,vqAfy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
”Ê—Ì,”,Ì,”Ê,—Ì,”Ê—,Ê—Ì,0,0,0,0,0,0,4,CAP,adj,n,na,s,na,m,i,swry,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
€‰Ì,€,Ì,€‰,‰Ì,€‰Ì,€‰Ì,0,0,0,0,0,0,3,low,adj,g,na,s,na,m,i,gny,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ãœ«,Ã,«,Ãœ,œ«,Ãœ«,Ãœ«,0,0,0,0,0,0,3,low,noun,a,na,s,na,m,i,jdA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»«·„⁄ÿÌ« ,», ,»«,« ,»«·,Ì« ,·„,«·„,ÿÌ,ÿÌ«,«·,Ì«,9,low,noun,u,na,p,na,f,d,bAlmETyAt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
›Ì,›,Ì,›Ì,›Ì,›Ì,›Ì,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,fy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„Ã«·« ,„, ,„Ã,« ,„Ã«,·« ,«·,Ã«·,«·,«·«,Ã«,·«,6,low,noun,g,na,p,na,f,c,mjAlAt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·Àﬁ«›…,«,…,«·,›…,«·À,«›…,Àﬁ,·Àﬁ,ﬁ«,ﬁ«›,·À,«›,7,low,noun,g,na,s,na,f,d,AlvqAfp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê«·√œ»,Ê,»,Ê«,œ»,Ê«·,√œ»,·√,«·√,·√,·√œ,«·,√œ,6,low,noun,g,na,s,na,m,d,wAlAdb,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê«·‘⁄—,Ê,—,Ê«,⁄—,Ê«·,‘⁄—,·‘,«·‘,·‘,·‘⁄,«·,‘⁄,6,low,noun,g,na,s,na,m,d,wAl$Er,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê«·⁄·Ê„,Ê,„,Ê«,Ê„,Ê«·,·Ê„,·⁄,«·⁄,⁄·,⁄·Ê,«·,·Ê,7,low,noun,g,na,s,na,m,d,wAlElwm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê«·„Ê”ÌﬁÏ,Ê,Ï,Ê«,ﬁÏ,Ê«·,ÌﬁÏ,·„,«·„,”Ì,”Ìﬁ,«·,Ìﬁ,9,low,noun,u,na,s,na,m,d,wAlmwsyqy,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê«·›‰,Ê,‰,Ê«,›‰,Ê«·,·›‰,0,0,0,0,«·,·›,5,low,noun,u,na,s,na,m,d,wAlfn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„„«,„,«,„„,„«,„„«,„„«,0,0,0,0,0,0,3,low,prep,na,na,na,na,na,na,mmA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ÌÃ⁄·,Ì,·,ÌÃ,⁄·,ÌÃ⁄,Ã⁄·,0,0,0,0,0,0,4,low,verb,na,i,s,3,m,na,yjEl,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„‰Â«,„,«,„‰,Â«,„‰Â,‰Â«,0,0,0,0,0,0,4,low,prep,na,na,na,na,na,na,mnhA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
œÊ„«,œ,«,œÊ,„«,œÊ„,Ê„«,0,0,0,0,0,0,4,low,noun,a,na,s,na,m,i,dwmA,YES,1,1,txt,NAN,arb,di,1,0,0,0,0,0,O
⁄«’„…,⁄,…,⁄«,„…,⁄«’,’„…,0,0,0,0,«’,’„,5,low,noun,g,na,s,na,f,c,EASmp,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
··Àﬁ«›…,·,…,··,›…,··À,«›…,Àﬁ,·Àﬁ,ﬁ«,ﬁ«›,·À,«›,7,low,noun,g,na,s,na,f,d,llvqAfp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
°,°,°,°,°,°,°,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
Êﬁœ,Ê,œ,Êﬁ,ﬁœ,Êﬁœ,Êﬁœ,0,0,0,0,0,0,3,low,part_verb,na,na,na,na,na,na,wqd,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«Œ Ì— ,«, ,«Œ,— ,«Œ ,Ì— , Ì,Œ Ì, Ì, Ì—,Œ ,Ì—,6,low,verb,na,p,s,3,f,na,Axtyrt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
œ„‘ﬁ,œ,ﬁ,œ„,‘ﬁ,œ„‘,„‘ﬁ,0,0,0,0,0,0,4,CAP,noun_prop,n,na,s,na,m,c,dm$q,YES,1,1,txt,NAN,arb,nd,1,0,0,0,0,0,B-LOC
-,-,-,-,-,-,-,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,-,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
⁄«’„…,⁄,…,⁄«,„…,⁄«’,’„…,0,0,0,0,«’,’„,5,low,noun,a,na,s,na,f,c,EASmp,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
··Àﬁ«›…,·,…,··,›…,··À,«›…,Àﬁ,·Àﬁ,ﬁ«,ﬁ«›,·À,«›,7,low,noun,g,na,s,na,f,d,llvqAfp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·⁄—»Ì…,«,…,«·,Ì…,«·⁄,»Ì…,⁄—,·⁄—,—»,—»Ì,·⁄,»Ì,7,low,adj,g,na,s,na,f,d,AlErbyp,YES,1,1,B-lnk,NEN,arb,nd,0,0,0,0,0,0,O
›Ì,›,Ì,›Ì,›Ì,›Ì,›Ì,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,fy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
⁄«„,⁄,„,⁄«,«„,⁄«„,⁄«„,0,0,0,0,0,0,3,low,noun,g,na,s,na,m,c,EAm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
2008,2,8,20,8,200,8,0,0,0,0,0,0,4,low,noun_num,u,na,s,na,m,i,8888,YES,1,0,B-lnk,NON,asc,nd,0,0,0,0,0,0,O
.,.,.,.,.,.,.,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,.,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ì⁄Êœ,Ì,œ,Ì⁄,Êœ,Ì⁄Ê,⁄Êœ,0,0,0,0,0,0,4,low,verb,na,i,s,3,m,na,yEwd,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
‰‘Ê¡,‰,¡,‰‘,Ê¡,‰‘Ê,‘Ê¡,0,0,0,0,0,0,4,low,noun,g,na,s,na,m,c,n$w',YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
œ„‘ﬁ,œ,ﬁ,œ„,‘ﬁ,œ„‘,„‘ﬁ,0,0,0,0,0,0,4,CAP,noun_prop,g,na,s,na,m,i,dm$q,YES,1,1,txt,NAN,arb,nd,1,0,0,0,0,0,B-LOC
≈·Ï,≈,Ï,≈·,·Ï,≈·Ï,≈·Ï,0,0,0,0,0,0,3,low,prep,na,na,na,na,na,na,Aly,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
 ”⁄…, ,…, ”,⁄…, ”⁄,”⁄…,0,0,0,0,0,0,4,low,noun_num,g,na,s,na,f,c,tsEp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
¬·«›,¬,›,¬·,«›,¬·«,·«›,0,0,0,0,0,0,4,low,noun_num,g,na,s,na,m,c,AlAf,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
”‰…,”,…,”‰,‰…,”‰…,”‰…,0,0,0,0,0,0,3,low,noun,g,na,s,na,f,i,snp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ﬁ»·,ﬁ,·,ﬁ»,»·,ﬁ»·,ﬁ»·,0,0,0,0,0,0,3,low,noun,a,na,s,na,m,c,qbl,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·„Ì·«œ,«,œ,«·,«œ,«·„,·«œ,„Ì,·„Ì,Ì·,Ì·«,·„,·«,7,CAP,noun,g,na,s,na,m,d,AlmylAd,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
√Ê,√,Ê,√Ê,√Ê,√Ê,√Ê,0,0,0,0,0,0,2,low,conj,na,na,na,na,na,na,Aw,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
√ﬂÀ—,√,—,√ﬂ,À—,√ﬂÀ,ﬂÀ—,0,0,0,0,0,0,4,low,noun_quant,a,na,s,na,m,c,Akvr,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
°,°,°,°,°,°,°,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
ﬂ„«,ﬂ,«,ﬂ„,„«,ﬂ„«,ﬂ„«,0,0,0,0,0,0,3,low,conj_sub,na,na,na,na,na,na,kmA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
œ· ,œ, ,œ·,· ,œ· ,œ· ,0,0,0,0,0,0,3,low,verb,na,p,s,3,f,na,dlt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·«ﬂ ‘«›« ,«, ,«·,« ,«·«,›« ,«ﬂ,·«ﬂ,«›,«›«,·«,›«,10,low,noun,a,na,p,na,f,d,AlAkt$AfAt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê«·Õ›—Ì« ,Ê, ,Ê«,« ,Ê«·,Ì« ,·Õ,«·Õ,—Ì,—Ì«,«·,Ì«,9,low,adj,a,na,p,na,f,d,wAlHfryAt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
›Ì,›,Ì,›Ì,›Ì,›Ì,›Ì,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,fy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„Ê«ﬁ⁄,„,⁄,„Ê,ﬁ⁄,„Ê«,«ﬁ⁄,0,0,0,0,Ê«,«ﬁ,5,low,noun,g,na,s,na,m,c,mwAqE,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
⁄œÌœ…,⁄,…,⁄œ,œ…,⁄œÌ,Ìœ…,0,0,0,0,œÌ,Ìœ,5,low,adj,g,na,s,na,f,i,Edydp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
›Ì,›,Ì,›Ì,›Ì,›Ì,›Ì,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,fy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·„œÌ‰…,«,…,«·,‰…,«·„,Ì‰…,„œ,·„œ,œÌ,œÌ‰,·„,Ì‰,7,low,noun,g,na,s,na,f,d,Almdynp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê„ÕÌÿÂ«,Ê,«,Ê„,Â«,Ê„Õ,ÿÂ«,ÕÌ,„ÕÌ,Ìÿ,ÌÿÂ,„Õ,ÿÂ,7,low,adj,g,na,s,na,m,c,wmHyThA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„‰Â«,„,«,„‰,Â«,„‰Â,‰Â«,0,0,0,0,0,0,4,low,prep,na,na,na,na,na,na,mnhA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„Êﬁ⁄,„,⁄,„Ê,ﬁ⁄,„Êﬁ,Êﬁ⁄,0,0,0,0,0,0,4,low,noun,n,na,s,na,m,c,mwqE,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
 ·, ,·, ·, ·, ·, ·,0,0,0,0,0,0,2,low,noun,g,na,s,na,m,c,tl,YES,1,1,B-lnk,NON,arb,nd,0,0,0,0,0,0,B-LOC
«·—„«œ,«,œ,«·,«œ,«·—,„«œ,—„,·—„,—„,—„«,·—,„«,6,low,noun,u,na,s,na,m,d,AlrmAd,YES,1,1,I-lnk,NON,arb,nd,0,0,0,0,0,0,I-LOC
°,°,°,°,°,°,°,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
ÊÌ–ﬂ—,Ê,—,ÊÌ,ﬂ—,ÊÌ–,–ﬂ—,0,0,0,0,Ì–,–ﬂ,5,low,verb,na,i,s,3,m,na,wy*kr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·»«ÕÀÊ‰,«,‰,«·,Ê‰,«·»,ÀÊ‰,»«,·»«,ÕÀ,ÕÀÊ,·»,ÀÊ,8,low,noun,n,na,p,na,m,d,AlbAHvwn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
≈‰Â«,≈,«,≈‰,Â«,≈‰Â,‰Â«,0,0,0,0,0,0,4,low,conj_sub,na,na,na,na,na,na,AnhA,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
√ﬁœ„,√,„,√ﬁ,œ„,√ﬁœ,ﬁœ„,0,0,0,0,0,0,4,low,verb,na,p,s,3,m,na,Aqdm,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
„œÌ‰…,„,…,„œ,‰…,„œÌ,Ì‰…,0,0,0,0,œÌ,Ì‰,5,low,noun,a,na,s,na,f,c,mdynp,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
Ê⁄«’„…,Ê,…,Ê⁄,„…,Ê⁄«,’„…,«’,⁄«’,«’,«’„,⁄«,’„,6,low,noun,a,na,s,na,f,i,wEASmp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
›Ì,›,Ì,›Ì,›Ì,›Ì,›Ì,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,fy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«· «—ÌŒ,«,Œ,«·,ÌŒ,«· ,—ÌŒ, «,· «,«—,«—Ì,· ,—Ì,7,low,noun,g,na,s,na,m,d,AltAryx,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
°,°,°,°,°,°,°,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
ﬂ«‰ ,ﬂ, ,ﬂ«,‰ ,ﬂ«‰,«‰ ,0,0,0,0,0,0,4,low,verb,na,p,s,3,f,na,kAnt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
⁄«’„…,⁄,…,⁄«,„…,⁄«’,’„…,0,0,0,0,«’,’„,5,low,noun,a,na,s,na,f,i,EASmp,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
„‰–,„,–,„‰,‰–,„‰–,„‰–,0,0,0,0,0,0,3,low,prep,na,na,na,na,na,na,mn*,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
›Ã—,›,—,›Ã,Ã—,›Ã—,›Ã—,0,0,0,0,0,0,3,low,noun,g,na,s,na,m,c,fjr,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
«· «—ÌŒ,«,Œ,«·,ÌŒ,«· ,—ÌŒ, «,· «,«—,«—Ì,· ,—Ì,7,low,noun,g,na,s,na,m,d,AltAryx,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê·⁄œ…,Ê,…,Ê·,œ…,Ê·⁄,⁄œ…,0,0,0,0,·⁄,⁄œ,5,low,adj,g,na,s,na,f,c,wlEdp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Õ÷«—« ,Õ, ,Õ÷,« ,Õ÷«,—« ,«—,÷«—,«—,«—«,÷«,—«,6,low,noun,g,na,p,na,f,i,HDArAt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
›Ì,›,Ì,›Ì,›Ì,›Ì,›Ì,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,fy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
› —« ,›, ,› ,« ,› —,—« ,0,0,0,0, —,—«,5,low,noun,g,na,p,na,f,i,ftrAt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
 «—ÌŒÌ…, ,…, «,Ì…, «—,ŒÌ…,—Ì,«—Ì,ÌŒ,ÌŒÌ,«—,ŒÌ,7,low,adj,g,na,s,na,f,i,tAryxyp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„Œ ·›…,„,…,„Œ,›…,„Œ ,·›…, ·,Œ ·, ·, ·›,Œ ,·›,6,low,adj,g,na,s,na,f,i,mxtlfp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
°,°,°,°,°,°,°,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê»«·‰”»…,Ê,…,Ê»,»…,Ê»«,”»…,«·,»«·,‰”,‰”»,»«,”»,8,low,noun,g,na,s,na,f,d,wbAlnsbp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
